,circumplex.arousal,circumplex.valence,activity,screen,appCat.communication
593,1.0,0.0,0.09538332496422719,8651.996002197266,1637.873
594,0.0,1.0,0.08742418577600534,7834.323999404909,1086.819
595,0.0,1.0,0.12005049713493483,7183.024999380113,2162.3540000000003
596,0.0,1.0,0.19809923260395704,7032.783002853394,2180.4529999999995
597,-1.0,1.0,0.13106163600075882,7747.718999624252,1762.5300000000004
598,-1.0,1.0,0.07997912314877688,5904.472999334335,315.7540000000001
599,0.0,0.0,0.16716522568030537,7279.017001152038,1422.102
600,0.0,1.0,0.22026726549487374,15072.072999715812,744.578
601,0.0,1.0,0.07023090869239988,4222.318999528884,1039.4609999999998
602,0.0,1.0,0.16462706487320147,18346.55800032617,3176.7740000000003
603,0.0,1.0,0.11449388733473977,5621.264999151228,546.1610000000001
604,-1.0,1.0,0.08522280013775359,6934.605998277666,289.2819999999999
605,0.0,0.0,0.13467870198927023,4744.062000751496,511.94700000000006
606,0.0,1.0,0.3325771057511279,3425.8209993839246,293.235
607,0.0,1.0,0.19347949106485993,5069.173999309539,295.28999999999996
608,-1.0,1.0,0.08539768743220888,3979.294000387192,740.3609999999999
609,0.0,1.0,0.07919763729171321,6085.489000082016,863.1790000000001
610,0.0,1.0,0.12199319253000575,6141.152999639511,1570.2890000000002
611,0.0,0.0,0.09557003863382328,10759.314000368113,2178.99
612,0.0,0.0,0.1309995432502886,17130.235999345772,2517.300999999999
613,0.0,0.0,0.08514009749880902,5445.758001565932,961.563
614,-1.0,0.0,0.11459872269952807,7504.151001453397,356.157
615,0.0,0.0,0.03204185520361987,2281.6200006008153,1019.5730000000001
635,-2.0,1.0,0.11912254032246264,1252.236999988556,513.3949999999999
636,0.0,1.0,0.11912254032246264,7292.196001768114,4896.720000000001
637,0.0,0.0,0.11912254032246264,4634.640998601915,3284.4960000000005
638,-1.0,0.0,0.11912254032246264,4920.903999090194,649.433
639,0.0,1.0,0.11912254032246264,3146.8159987926483,1015.131
640,0.0,1.0,0.11912254032246264,2748.7139985561375,5882.241
641,0.0,1.0,0.11912254032246264,15164.403999090206,9544.345999999998
642,1.0,0.0,0.2875173962358836,8615.404999017717,7656.217000000002
643,1.0,1.0,0.08464871219157337,12928.499998092655,14123.69
644,1.0,2.0,0.09397349961866085,12328.15699982643,8514.374
645,2.0,1.0,0.11916263386851624,6527.276000261306,5841.737999999999
646,1.0,2.0,0.3074129857071034,4688.187000513076,3140.384
647,1.0,2.0,0.09856848536516054,5026.9479994773865,4322.161000000001
648,-1.0,1.0,0.303655124259914,9064.927999734879,7317.156000000002
649,-1.0,1.0,0.10809412957208692,8565.003998994824,7266.265
650,-1.0,1.0,0.3355837397178655,12150.351999759674,5064.350999999999
651,-2.0,1.0,0.37008537798408486,5617.916001319885,5104.884000000001
652,-1.0,1.0,0.1106315203947191,9519.963999509811,7303.3150000000005
653,-1.0,1.0,0.2922268907563024,5456.011997938155,2715.429
654,-2.0,1.0,0.43874834656084644,7494.296000480651,4242.906
655,-1.0,1.0,0.3712079450379942,9194.638997077942,20718.748999999967
656,-1.0,1.0,0.30396614520281895,11380.301999330519,12564.073000000008
657,-1.0,1.0,0.19674225941227172,8050.796003341673,7126.405000000001
658,0.0,1.0,0.15646127217935726,12458.326999664303,11836.062000000004
659,0.0,1.0,0.32032102320237915,8325.587998628615,6148.126
660,0.0,1.0,0.30800465676571875,10618.181999206552,12359.838
661,1.0,1.0,0.12433551478229142,10384.884002208706,7986.180999999998
662,0.0,1.0,0.19026514823987342,14230.147996902466,11542.97100000001
663,1.0,1.0,0.3092114046758541,8855.479999065397,8405.129999999997
664,1.0,1.0,0.46870776282540977,3541.3799991607666,2146.6709999999994
665,1.0,1.0,0.09549919484702095,7624.418000698086,5616.257000000001
666,0.0,1.0,0.1513406794183811,8206.342999458317,7647.543999999999
667,-1.0,1.0,0.26101854320329393,4942.535999536514,4689.8060000000005
668,-1.0,0.0,0.36993455507009726,8591.417001247402,6524.437000000002
669,0.0,1.0,0.3382828282828283,6136.7189984321585,5001.133999999999
670,-1.0,1.0,0.04141105260380633,11643.332000970842,9404.267000000002
671,-1.0,-1.0,0.1181818181818182,1017.902000427246,692.7739999999997
672,-1.0,1.0,0.240850591796765,9011.547000885006,6410.085999999999
673,-2.0,1.0,0.26218487394957973,2915.605000972748,5446.1600000000035
674,-1.0,1.0,0.15710176822377517,10264.740000009531,8703.749
675,-1.0,1.0,0.27103526538463674,7339.745000839235,5355.558000000003
676,-1.0,1.0,0.4385733488177099,3922.773000240326,2699.926000000001
677,1.0,1.0,0.4378101065601064,13762.461001634598,2797.6520000000005
678,0.0,1.0,0.44056884395745244,5650.6409993171665,2634.0429999999997
679,-2.0,2.0,0.169494766505636,7379.346999406811,5632.783000000002
680,0.0,2.0,0.2649346728151076,13700.424999237057,10223.056999999999
681,-2.0,1.0,0.29876844002231,7873.467999935148,6129.391000000002
682,-1.0,1.0,0.325002877061394,8018.1750004291525,6750.844
683,-1.0,1.0,0.29367141217445164,7364.61400103569,6282.335000000001
684,-1.0,2.0,0.1467776308054086,6441.4219992160815,5084.177999999999
685,-1.0,1.0,0.22384322876155907,8166.500999450686,6354.046000000002
686,-1.0,1.0,0.11912254032246264,69.4070000648498,1.095
687,-1.0,1.0,0.11912254032246264,0.0,0.0
713,0.0,1.0,0.11912254032246264,0.0,0.0
714,-1.0,0.0,0.1733855664203312,10506.898999214174,2927.5059999999994
715,-1.0,0.0,0.09600046671698097,12238.167000055313,4851.759000000001
716,-1.0,0.0,0.0664366525273635,8890.100001811985,3209.2240000000006
717,-1.0,0.0,0.08183477959828253,12546.419000387194,6946.742
718,0.0,0.0,0.08694409583858459,13155.095999240875,5569.082999999999
719,0.0,1.0,0.13618336177266901,10784.664999961855,4654.1359999999995
720,-1.0,1.0,0.08024686578120245,12552.150002241135,9562.313
721,0.0,1.0,0.06968399873534262,11750.760998725891,7143.947
722,0.0,1.0,0.16564287093948113,4674.609998226168,1853.3689999999997
723,-1.0,1.0,0.009551822310687779,2666.268000602723,520.2429999999998
724,0.0,1.0,0.046555175742613406,3093.012999773025,1041.851
725,0.0,0.0,0.052005566719441405,430.8839998245241,95.11999999999999
726,-1.0,1.0,0.06348750312481978,779.8729991912841,160.76300000000003
727,0.0,1.0,0.06938709391802698,2372.658999443057,373.998
728,-1.0,1.0,0.0038194444444444413,307.5409996509551,36.288
729,-2.0,1.0,0.016678436911487744,1485.8990004062653,755.504
730,-1.0,1.0,0.029015236037917946,1263.3870003223415,6760.953999999999
731,0.0,1.0,0.008827357154755954,550.3640000820161,106.62700000000001
732,0.0,1.0,0.0395920868347339,452.85699939727783,67.482
733,0.0,1.0,0.11708683473389357,1098.342000484467,166.576
734,0.0,1.0,0.0520108043217287,846.4809994697566,18.882
735,1.0,1.0,0.02613795518207282,552.9420001506809,19.197
736,0.0,1.0,0.06368182159869594,115.9870002269745,0.0
738,0.0,1.0,0.006666666666666667,327.7780001163484,40.208
739,-1.0,0.0,0.0018079959256429832,321.80199980735784,52.448
740,0.0,0.0,0.05852007469654528,742.9860000610349,13.135
741,0.0,0.0,0.053160014005602274,801.4089996814732,50.411
742,-1.0,0.0,0.020833333333333308,106.7050001621246,39.213
743,0.0,1.0,0.0017390289449112958,258.9860002994537,78.107
744,-1.0,0.0,0.007997782446311857,863.2370004653925,211.953
745,0.0,1.0,0.04212783797729616,596.8669996261602,322.493
746,0.0,1.0,0.007632545771931953,727.9210000038145,142.34600000000003
747,-1.0,0.0,0.04466630042821724,657.5240001678465,50.783
748,0.0,1.0,0.06470588235294111,620.2130000591279,75.65
749,1.0,1.0,0.005905695611577958,805.6799995899205,511.516
750,-1.0,1.0,0.13349753694581282,184.4590003490449,29.208
751,0.0,1.0,0.003124999999999996,439.1410000324258,162.703
754,1.0,1.0,0.056746031746031725,172.03800010681152,8.086
755,0.0,0.0,0.08296407075071077,302.8090000152587,0.0
756,0.0,1.0,0.0125,288.2680001258849,7.036
757,0.0,1.0,0.0038194444444444417,694.1940002441409,117.48
758,0.0,1.0,0.0006944444444444417,354.13800048828114,59.026
759,-1.0,1.0,0.006493506493506493,199.8310003280639,121.70399999999998
783,0.0,0.0,0.11912254032246264,243.0460002422333,35.161
784,1.0,0.0,0.11912254032246264,165.01700019836426,124.345
785,-1.0,0.0,0.11912254032246264,0.0,0.0
786,0.0,0.0,0.0,0.694999933242798,0.0
787,0.0,1.0,0.11873714520773347,3214.6289999485025,1780.747
788,0.0,1.0,0.11912254032246264,0.0,0.0
789,1.0,1.0,0.02976190476190475,1306.61699962616,847.2470000000001
790,0.0,1.0,0.06922398589065254,820.1199998855589,195.22
791,0.0,1.0,0.0710591929079324,358.5930004119873,80.51
792,0.0,1.0,0.1449275362318841,562.4420001506809,522.718
793,1.0,1.0,0.0,326.5949997901914,38.207
794,1.0,1.0,0.0043103448275862,1444.801000356674,890.1380000000001
795,1.0,1.0,0.22685185185185197,4948.672999382019,3850.691
796,1.0,1.0,0.0,0.462000131607056,0.0
797,1.0,1.0,0.04206349206349204,1583.144999980926,1039.388
798,-1.0,1.0,0.325952380952381,194.70199966430664,3.016
799,-1.0,1.0,0.25287698412698423,1070.5850005149841,325.968
800,0.0,1.0,0.0,0.0,0.0
801,1.0,1.0,0.2718253968253967,769.8550000190735,734.8209999999999
802,1.0,1.0,0.18948412698412717,1661.306999921798,1317.541
803,1.0,1.0,0.0,0.0,0.0
804,1.0,1.0,0.1633802430677431,740.1330001354223,339.687
805,1.0,1.0,0.1381578947368421,25.41400027275089,0.0
806,0.0,0.0,0.00657894736842105,423.74600005149745,198.23
807,0.0,0.0,0.1067583732057415,517.5099999904628,450.68199999999996
808,0.0,1.0,0.0,0.0,0.0
809,0.0,1.0,0.0087719298245614,0.0,0.0
810,0.0,1.0,0.00789473684210526,648.2670001983639,486.12800000000004
811,0.0,1.0,0.0357142857142857,794.9789998531344,41.451
812,1.0,1.0,0.09709821428571426,2164.692999601364,1167.57
813,2.0,1.0,0.0,0.0,0.0
814,1.0,1.0,0.08487654320987655,2896.2020001411433,1987.184
815,0.0,1.0,0.0,0.0,0.0
816,0.0,1.0,0.12390046296296292,2811.401999473572,1761.2459999999999
817,0.0,0.0,0.09114583333333325,2339.65399980545,1445.7279999999998
818,0.0,0.0,0.2605137395459973,1424.8489995002747,363.985
819,0.0,1.0,0.03125,452.47200012206986,15.068
820,0.0,1.0,0.11912254032246264,0.0,0.0
821,0.0,1.0,0.03125,2578.1539998054495,1784.137
822,0.0,1.0,0.11912254032246264,0.0,0.0
823,1.0,1.0,0.2812499999999999,468.83899974823,231.99099999999999
824,2.0,1.0,0.0625,1259.3180003166208,486.578
825,1.0,1.0,0.0,72.0190000534058,17.099
826,0.0,0.0,0.0138888888888889,338.8070003986354,236.738
827,1.0,1.0,0.1493055555555557,2502.144000291825,3035.2940000000003
828,1.0,0.0,0.07,1930.90799999237,3209.685
829,1.0,0.0,0.04,55.15400004386904,543.619
830,1.0,0.0,0.136363636363636,193.601000070572,0.0
831,0.0,0.0,0.0,59.6670000553131,0.0
832,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0714285714285715,585.0270001888283,312.229
834,0.0,1.0,0.11912254032246264,0.0,0.0
835,1.0,1.0,0.0,172.1119997501373,0.0
837,0.0,1.0,0.0,0.0,0.0
838,0.0,1.0,0.11912254032246264,0.0,0.0
859,0.0,2.0,0.11912254032246264,206.30899977683995,184.40499999999997
860,0.0,1.0,0.11912254032246264,46.0409998893738,6.877
861,0.0,1.0,0.11912254032246264,485.9710001945492,133.3
862,-1.0,0.0,0.11912254032246264,364.69199991226196,120.445
863,-1.0,1.0,0.06071428571428575,714.3029994964597,434.677
864,0.0,1.0,0.053911909926399944,786.3110008239751,464.504
865,0.0,1.0,0.005627705627705628,26.35700011253359,0.0
866,1.0,0.0,0.04383822653596662,412.8229997158053,97.72699999999999
867,1.0,1.0,0.060560360921981006,285.03099989891007,124.30899999999998
868,0.0,1.0,0.06677041257209454,1155.7909998893738,189.52100000000002
869,0.0,1.0,0.06845238095238092,726.3540003299709,204.495
870,0.0,1.0,0.10731287707390641,459.0190002918246,222.792
871,1.0,1.0,0.08716623124390796,1013.438999891281,365.54099999999994
872,0.0,0.0,0.09062499999999994,2525.9130001068124,284.599
873,0.0,0.0,0.2950993676603433,1594.009999990467,0.0
874,-1.0,1.0,0.08746898327453531,519.1339998245238,398.04099999999994
875,0.0,0.0,0.2525042601225439,410.1199998855591,155.086
876,0.0,1.0,0.052733447325923805,862.5760006904596,100.42899999999999
877,0.0,0.0,0.13474030795602568,73.79699993133555,53.071
878,0.0,1.0,0.3134394341290891,1473.5539999008206,194.89000000000001
879,0.0,1.0,0.030474211305752518,8644.528000116352,105.76100000000001
880,0.0,0.0,0.012361111111111111,138.8190000057221,289.19000000000005
881,0.0,1.0,0.1440706034463033,4939.44000029564,1680.0350000000005
882,0.0,1.0,0.08748917748917752,202.3650000095366,239.666
883,-1.0,1.0,0.19987749808992267,1605.8439996242514,505.307
884,0.0,1.0,0.0864168979340117,2214.007000207897,408.01500000000004
885,0.0,1.0,0.03989680082559341,7.27500009536743,0.0
886,0.0,1.0,0.24015661939870084,3191.621999979022,9.097
887,0.0,1.0,0.12938863827162783,1089.7160003185274,331.167
888,1.0,1.0,0.03957364341085266,358.8829996585843,421.32800000000003
889,1.0,1.0,0.0,19.430999994278,0.0
890,0.0,0.0,0.0454545454545455,112.32100009918216,3.01
891,1.0,1.0,0.0341435185185185,202.43700027465815,81.969
892,1.0,0.0,0.05,4.1340000629425,53.147999999999996
893,1.0,1.0,0.13797664519172403,705.4270007610322,317.69599999999997
894,-1.0,1.0,0.14644478187042836,445.70899987220764,154.33100000000002
895,0.0,1.0,0.009735044072393464,2129.2099990844745,577.2479999999999
896,2.0,1.0,0.1840579710144928,0.0,0.0
897,1.0,1.0,0.0,0.0,0.0
898,1.0,1.0,0.009197324414715692,739.2569997310638,481.286
899,1.0,1.0,0.05494394283401094,908.7909989356987,741.198
900,1.0,1.0,0.08201415701415696,1298.7449998855595,827.589
901,0.0,0.0,0.013731060606060611,1189.710000038147,254.411
902,1.0,1.0,0.08522727272727262,333.69499969482473,19.083
903,0.0,1.0,0.35491071428571425,55.5429999828339,49.566
904,0.0,1.0,0.12176700111482719,268.6699995994569,187.69099999999997
905,1.0,1.0,0.18809523809523798,209.3850002288816,15.659
906,0.0,1.0,0.03592650103519668,1285.5090003013609,720.9809999999998
907,0.0,1.0,0.03966646529954715,736.7540004253391,431.95899999999995
908,0.0,1.0,0.1044532627865961,125.5750000476836,19.105
909,2.0,1.0,0.10067570888004324,929.462000846863,407.222
911,0.0,1.0,0.09635942760942762,692.0870001316064,255.043
912,2.0,1.0,0.012931034482758626,950.9159996509547,0.0
925,0.0,2.0,0.11912254032246264,0.0,0.0
926,1.0,1.0,0.11912254032246264,0.0,0.0
927,0.0,1.0,0.11912254032246264,0.0,0.0
928,1.0,1.0,0.11912254032246264,0.0,0.0
929,0.0,1.0,0.11912254032246264,0.0,0.0
930,1.0,1.0,0.11912254032246264,0.0,0.0
931,1.0,1.0,0.11912254032246264,0.0,0.0
932,0.0,0.0,0.11912254032246264,0.0,0.0
933,0.0,0.0,0.11912254032246264,0.0,0.0
934,1.0,1.0,0.11912254032246264,0.0,0.0
935,1.0,1.0,0.11912254032246264,0.0,0.0
942,1.0,1.0,0.16797442845445734,5228.513999462124,6972.156000000002
943,0.0,1.0,0.1927695875539844,5978.720000743861,9975.141
944,1.0,1.0,0.07009270190040377,5473.9259994030035,2809.858
945,1.0,1.0,0.16940873829279451,11954.341000080112,2423.759000000001
946,0.0,1.0,0.06202266865015755,3498.1169996261597,1289.0569999999998
947,0.0,1.0,0.06853709704220674,7079.621001482015,1706.992
948,0.0,1.0,0.0906331678707439,5825.132001399992,4890.151000000001
949,1.0,1.0,0.25103682998623184,9430.216000795357,3943.4490000000005
950,1.0,1.0,0.20928821568465136,5742.62800168991,1405.8099999999993
951,1.0,1.0,0.008333333333333331,591.533999681473,306.95099999999996
952,0.0,1.0,0.09798605176533888,5835.675001382825,1522.1409999999998
953,1.0,1.0,0.146776392180804,5640.406001091005,4033.676000000001
954,0.0,1.0,0.09017666475035048,7401.755999565122,786.3740000000003
955,0.0,1.0,0.12420343137254904,7496.890001058575,2381.549
956,-1.0,1.0,0.15983601774042955,4548.271001815795,713.275
957,0.0,1.0,0.1891397978682999,4252.756000757217,1812.7340000000002
958,0.0,1.0,0.03688805922779405,3759.11199951172,670.513
959,1.0,1.0,0.04899951284861771,8653.171000480648,935.613
960,0.0,1.0,0.02606539516633098,10594.29399943352,3043.116
961,0.0,1.0,0.10923143184508001,6714.672999620438,1714.0140000000004
962,1.0,1.0,0.10077388350248441,8127.948999881751,3379.993000000001
963,0.0,1.0,0.20737365024236556,3660.4830000400557,495.892
964,0.0,1.0,0.1659532018869328,4691.583999395373,1120.9270000000006
965,0.0,1.0,0.0756640189523358,7935.848999738691,1391.3229999999996
966,1.0,1.0,0.08511433854646168,1618.4909994602206,379.32599999999996
967,0.0,1.0,0.1022362847088481,8146.620999574655,6544.821
968,1.0,1.0,0.11137417839840909,6143.128002643583,3554.0940000000014
969,0.0,1.0,0.11615087487091101,4463.335999727247,1653.3190000000004
970,1.0,1.0,0.18855451998494854,3577.131999731066,1356.6859999999997
971,1.0,1.0,0.16723933497618126,1341.7960014343253,979.8259999999999
972,0.0,1.0,0.1211652602367241,9982.987000226969,3841.097999999999
973,0.0,1.0,0.08819639532228142,2261.7730002403264,3363.0660000000003
974,1.0,1.0,0.050621498599439735,8438.16700053215,4934.476999999998
975,1.0,1.0,0.07183591337438762,9992.209000825887,3622.0319999999997
976,1.0,1.0,0.10981776234215575,8335.326000928882,2041.4890000000012
977,0.0,1.0,0.20366097979108122,3992.0679993629456,4366.469999999999
978,1.0,1.0,0.18683762134558723,1809.5059978961947,2689.61
979,1.0,1.0,0.10881482413902194,4989.77799963951,3288.911999999999
980,1.0,0.0,0.09738745436440811,5219.577999353408,2307.996
981,1.0,1.0,0.11043061827109141,5399.9129984378815,2078.1110000000003
982,1.0,1.0,0.12463316853668997,3284.8539996147174,3288.8540000000003
983,1.0,1.0,0.08234652506199254,6613.078999757764,920.8409999999999
984,1.0,1.0,0.25846488933166406,2847.155001163481,1199.8249999999996
985,-1.0,1.0,0.33633858128281563,3205.6579999923692,1066.2289999999998
987,1.0,1.0,0.12082519677085118,2093.7509994506836,921.7899999999998
1015,1.0,1.0,0.10965501792114701,6933.05800008774,4906.088999999999
1016,-1.0,0.0,0.08657926861241298,4756.049000501638,1842.9080000000001
1017,-1.0,1.0,0.029460438699569158,996.3209986686709,252.169
1018,0.0,0.0,0.11388944606136413,2143.2990009784703,3434.443999999999
1019,-1.0,0.0,0.11325160672351993,4789.015998840333,3930.736999999999
1020,-1.0,0.0,0.10891482612696544,4413.397999525071,3308.547000000001
1021,0.0,1.0,0.13220460848007368,3595.464998483658,2165.1169999999997
1022,-1.0,1.0,0.14887226502146783,2731.158999204635,1221.546
1023,0.0,1.0,0.13795426002920014,1752.9469997882838,962.6000000000001
1024,0.0,1.0,0.06452367036820572,1024.7169997692104,690.436
1025,0.0,1.0,0.13012099954924497,6191.571999549862,5208.940999999999
1026,0.0,0.0,0.13346682929400025,3570.4710009098053,4749.215000000003
1027,0.0,1.0,0.07716355485107416,1855.2750003337858,1181.8369999999998
1028,0.0,1.0,0.07307714752567694,3131.023000478744,2433.1160000000004
1029,0.0,0.0,0.15702115397103714,3949.334000825882,2113.6769999999997
1030,-1.0,1.0,0.135955766000049,2214.1240007877354,1089.559
1031,-1.0,1.0,0.09422410643417789,2472.241999864578,1658.215
1032,-1.0,1.0,0.18343492913073647,3835.0420024394984,2995.572
1033,0.0,1.0,0.08906279785658476,2903.453000545501,1925.0710000000004
1034,0.0,1.0,0.11756512889589066,3051.9820015430446,2467.106000000001
1035,0.0,1.0,0.07280121100164204,1047.3950006961823,431.11399999999986
1036,-1.0,1.0,0.11109389946189822,2774.8020012378697,1665.2380000000003
1037,0.0,1.0,0.06605497341205051,1843.591999769212,978.2199999999998
1038,-1.0,1.0,0.11367449436267445,1506.4069986343388,879.515
1039,0.0,1.0,0.1459290211851194,5001.964999198914,3767.260000000001
1040,-1.0,1.0,0.130765639589169,4282.645000696184,3403.352000000001
1041,-1.0,1.0,0.07721354166666666,1871.9100003242484,7165.1539999999995
1042,-1.0,1.0,0.1014676704014939,4765.971998453143,5377.631
1043,-1.0,1.0,0.06493055555555555,3308.5030000209813,3381.7379999999994
1044,0.0,1.0,0.11031735913804186,1113.8729996681213,762.9699999999999
1045,0.0,1.0,0.10195700631156769,1732.9319996833808,697.55
1046,0.0,1.0,0.13346984280942722,1736.3480000495904,1139.5700000000002
1047,1.0,1.0,0.13701083958092172,4882.677999734878,4304.149
1048,-1.0,1.0,0.11064682679520278,3101.177999973297,3800.1270000000004
1049,-1.0,1.0,0.10560238499744339,2965.602000713348,2393.1009999999983
1050,-1.0,1.0,0.07677511149518858,2672.424998760224,2386.683
1051,1.0,2.0,0.2491027157989633,1374.8749997615814,457.98799999999994
1052,-2.0,1.0,0.04486664230909753,3028.6259999275208,2522.3910000000005
1053,0.0,1.0,0.10377999025697231,2972.204998731613,4132.4180000000015
1054,0.0,1.0,0.02568243249036055,2259.049998521805,1719.7069999999997
1055,0.0,1.0,0.04454670107302971,3133.3029992580414,1851.8179999999998
1056,0.0,1.0,0.12626491862973474,3142.9849994182605,2211.814999999999
1057,0.0,1.0,0.19230524793625595,1432.8610005378725,975.3969999999998
1058,0.0,1.0,0.1901187625754255,3198.1800010204333,2356.546
1059,0.0,1.0,0.06944999498758414,2679.4870002269745,3483.9770000000003
1060,0.0,1.0,0.0,6.10800004005432,6.098
1080,-1.0,1.0,0.11912254032246264,369.4009997844696,6.086
1081,0.0,0.0,0.11912254032246264,30.0939998626709,0.0
1082,1.0,0.0,0.0077160493827160325,1565.315000295639,402.93499999999995
1083,1.0,1.0,0.04320987654320987,691.3710000514973,657.6109999999999
1084,0.0,0.0,0.03333333333333333,2392.9479994773897,766.4969999999998
1085,-1.0,0.0,0.0789351851851852,2657.9410002231607,242.466
1086,0.0,0.0,0.025762156714537646,748.3169999122622,80.782
1087,0.0,1.0,0.05700000000000001,1263.7210004329684,115.054
1088,0.0,0.0,0.02380952380952381,460.55199980735813,133.34900000000002
1089,1.0,1.0,0.13813915857605177,760.8439998626707,21.13
1090,1.0,1.0,0.3802083333333333,834.6750004291538,444.13100000000003
1091,1.0,1.0,0.0125,20.71399974822997,20.709
1092,0.0,0.0,0.0,29.6319999694824,0.0
1093,0.0,0.0,0.06712962962962966,2276.728000640871,715.668
1094,0.0,0.0,0.05502297410192151,54.6529998779297,0.0
1095,1.0,0.0,0.01574074074074075,2065.8469989299774,761.8199999999999
1096,0.0,1.0,0.09056023599628253,807.5760002136228,94.521
1097,1.0,1.0,0.06022714082246478,3924.269999504089,852.7770000000004
1098,1.0,1.0,0.029011707988980725,290.2020001411439,882.9119999999999
1099,0.0,1.0,0.003367003367003367,601.9649999141694,0.0
1100,0.0,1.0,0.069361289395536,1532.6959998607638,263.22999999999996
1101,0.0,0.0,0.02183641975308642,1213.406999826432,661.8989999999999
1102,0.0,1.0,0.05509259259259256,169.1849999427795,72.345
1103,0.0,1.0,0.04598055910316445,3952.1050000190758,2408.1150000000007
1104,0.0,1.0,0.0,5.01699995994568,0.0
1105,0.0,0.0,0.005,0.0,0.0
1106,0.0,1.0,0.10694444444444444,699.7319998741152,421.3820000000001
1107,0.0,1.0,0.004629629629629634,11.29800009727478,0.0
1108,0.0,0.0,0.014580010632642209,1704.4969999790196,476.179
1109,0.0,0.0,0.006430041152263367,93.54699969291683,0.0
1110,0.0,1.0,0.0362707535121329,2848.9530010223393,2344.3070000000007
1111,0.0,1.0,0.17375,758.6270000934599,282.616
1112,0.0,1.0,0.06042250233426701,719.6380009651184,341.4270000000001
1113,0.0,0.0,0.11912254032246264,0.0,0.0
1114,0.0,0.0,0.05416666666666672,317.956999540329,202.358
1115,0.0,0.0,0.036901960784313716,1478.5470013618472,484.745
1116,0.0,0.0,0.04379330553481039,707.3170003890988,488.702
1117,0.0,1.0,0.046111111111111096,1290.6129994392386,594.0090000000002
1118,0.0,0.0,0.01789285714285714,1501.0290005207066,337.639
1119,0.0,0.0,0.05668667466986795,2972.6559991836543,1130.865
1120,0.0,1.0,0.0034722222222222337,419.503999948502,105.477
1121,0.0,1.0,0.11912254032246264,0.0,0.0
1122,0.0,0.0,0.11912254032246264,0.0,0.0
1123,0.0,0.0,0.11912254032246264,0.0,0.0
1124,0.0,0.0,0.11912254032246264,0.0,0.0
1125,0.0,1.0,0.11912254032246264,0.0,0.0
1126,0.0,0.0,0.11912254032246264,0.0,0.0
1146,0.0,1.0,0.3713608957795003,6747.242002010346,1871.42
1147,0.0,1.0,0.21799615246001347,36204.10500144956,8325.708999999997
1148,0.0,0.0,0.3554132307808778,11243.027001142502,3689.192000000001
1149,0.0,1.0,0.2749540512858405,21481.4189991951,5755.286999999999
1150,0.0,1.0,0.40504885492795545,11393.936997413637,6966.642
1151,1.0,1.0,0.3562184343434343,9123.214999675754,3732.4959999999996
1152,1.0,1.0,0.40541208791208794,5532.18599820137,4366.8910000000005
1153,0.0,2.0,0.3971758776890902,10590.769999980927,4979.600999999997
1154,0.0,1.0,0.4181943516042781,7674.735999107361,2910.9079999999985
1155,0.0,2.0,0.383014657192235,15913.595998764033,8950.416999999998
1156,0.0,2.0,0.5112974987974986,9203.440999031061,6127.287999999999
1157,0.0,1.0,0.46934807020553965,11304.200000286104,4949.537999999999
1158,0.0,1.0,0.36056069989779277,14539.905001163486,6108.804000000001
1159,1.0,1.0,0.5438427062553629,11953.04599952698,8742.766999999996
1160,1.0,1.0,0.3916318101453476,6510.4589993953705,5175.980000000001
1161,0.0,1.0,0.3032808556039441,13406.313003063202,8068.377000000002
1162,0.0,0.0,0.38230822634774103,10270.581999778744,5334.362000000004
1163,0.0,1.0,0.2301178804855275,14280.335999727244,4676.165
1164,0.0,1.0,0.381734291349676,9193.630001068113,7386.367999999995
1165,0.0,1.0,0.2841262132998891,22168.90200042724,5707.486000000001
1166,0.0,1.0,0.345387364023241,11599.447999715807,9208.996000000001
1167,0.0,1.0,0.3283472785449071,6615.891999483105,3272.3650000000002
1168,1.0,1.0,0.36259920634920634,7623.857996940613,4048.432000000001
1170,0.0,1.0,0.3192870679730575,9824.825997829437,4146.797999999997
1171,0.0,1.0,0.3784666077105748,10167.08800029755,3774.4689999999996
1172,1.0,1.0,0.479780409353968,12462.838999986647,7747.834000000001
1173,0.0,1.0,0.3814604377104377,7498.495001316072,4506.261
1174,0.0,1.0,0.34415584415584416,2376.009999752044,1734.4269999999995
1175,0.0,1.0,0.5494297847746124,6345.535001039504,2613.608999999999
1176,0.0,1.0,0.4115224636722277,7331.516999483108,6126.237999999997
1177,0.0,0.0,0.3946185566427017,20183.262001037598,8586.115000000002
1178,0.0,1.0,0.2371930137596862,9881.775000333784,2822.603
1179,0.0,1.0,0.4980656877942016,11942.834001302721,7530.947
1180,0.0,1.0,0.38215800824332696,11193.504001379011,5335.802999999996
1181,0.0,1.0,0.4048643023643024,6491.557001829147,5053.1810000000005
1182,0.0,1.0,0.3673707506660292,12532.979995727535,7875.275999999997
1183,0.0,1.0,0.37176068118259664,18749.942999124527,4890.992999999997
1184,0.0,1.0,0.3735173556602129,7028.152000427247,3311.8370000000004
1185,-1.0,1.0,0.4425530783321395,10908.680999994276,8594.634999999998
1195,1.0,1.0,0.03496732026143788,1140.1959996223454,453.58
1196,-1.0,1.0,0.07773658192090395,2460.1959998607645,755.2520000000002
1197,0.0,0.0,0.0988649887431325,4514.380000114437,2702.527
