,yeah
329,"[-1.0, 0.0, 0.07739994303879248, 1819.2249996662135, 795.3119999999999]"
330,"[0.0, 0.0, 0.12497602724903793, 1554.5250003337856, 1044.884]"
331,"[0.0, 1.0, 0.1280059119507768, 1965.2279994487767, 1270.667]"
332,"[0.0, 1.0, 0.028321012544802848, 2004.8570005893716, 10351.417999999998]"
333,"[0.0, 0.0, 0.047178819444444485, 702.6440005302428, 156.572]"
334,"[-1.0, 1.0, 0.005429837164750958, 2228.388000011444, 704.723]"
335,"[-1.0, 1.0, 0.02225241545893721, 864.7580003738398, 122.74300000000001]"
336,"[0.0, 0.0, 0.030996148459383758, 2025.4379999637601, 1157.1589999999997]"
337,"[0.0, 1.0, 0.03482503992976501, 3999.000998735421, 3192.407]"
338,"[0.0, 1.0, 0.037314098552964456, 5458.796000480649, 9933.223000000004]"
339,"[0.0, 1.0, 0.18173800770308124, 703.1720004081724, 157.96099999999998]"
340,"[0.0, 1.0, 0.22181372986475956, 883.2579998970028, 1322.4699999999996]"
341,"[0.0, 1.0, 0.04327761276924564, 1968.681000471115, 780.0080000000003]"
342,"[-1.0, 1.0, 0.0026041666666666687, 263.81499981880165, 36.583999999999996]"
343,"[0.0, 1.0, 0.11912254032246264, 3007.833998918533, 1221.0810000000004]"
344,"[0.0, 1.0, 0.06284722222222221, 4706.241000652313, 2687.0549999999994]"
345,"[1.0, 0.0, 0.03333333333333331, 7160.279999732974, 3187.7730000000015]"
346,"[0.0, 0.0, 0.07916666666666668, 5929.984000682831, 3151.801]"
347,"[0.0, 0.0, 0.025694444444444447, 7212.193001270292, 2417.235]"
348,"[0.0, 1.0, 0.08631557618626584, 8552.027000188831, 1505.1809999999998]"
349,"[0.0, 1.0, 0.027083333333333348, 4169.42199897766, 790.652]"
350,"[0.0, 1.0, 0.07977843915343912, 10467.484001874931, 2641.9619999999995]"
351,"[0.0, 1.0, 0.08229166666666667, 7516.97699904442, 3478.223]"
352,"[-1.0, 1.0, 0.11195652173913048, 8669.2909989357, 3493.5210000000006]"
353,"[0.0, 0.0, 0.08333333333333336, 6808.904999494553, 3363.6080000000006]"
354,"[0.0, 1.0, 0.07986111111111113, 12936.086001157757, 5259.524999999999]"
355,"[0.0, 0.0, 0.041386554621848724, 3616.184999942782, 698.093]"
356,"[0.0, 1.0, 0.18090277777777775, 6119.871999502183, 2006.6189999999997]"
357,"[-1.0, 1.0, 0.07604166666666666, 6912.64599967003, 3102.5339999999997]"
358,"[0.0, 1.0, 0.11562500000000002, 5465.093000888825, 3022.079000000001]"
359,"[0.0, 1.0, 0.13888888888888892, 7160.648002386095, 2888.572]"
360,"[0.0, 0.0, 0.07812500000000003, 5353.679001808166, 2635.4199999999996]"
361,"[0.0, 1.0, 0.0864583333333333, 4055.7270002365135, 1722.977]"
362,"[0.0, 0.0, 0.034126984126984145, 4303.1010003089905, 1715.1350000000002]"
363,"[1.0, 0.0, 0.030357142857142857, 2158.587001562118, 826.867]"
364,"[0.0, 1.0, 0.1142857142857143, 5562.076999187465, 765.301]"
365,"[0.0, 1.0, 0.06944444444444443, 2841.563000202179, 1664.7170000000003]"
366,"[-1.0, 0.0, 0.17222222222222225, 1216.8459997177124, 503.457]"
367,"[0.0, 0.0, 0.08333333333333319, 823.1890001296997, 186.68600000000004]"
368,"[0.0, 0.0, 0.08854166666666669, 1799.896999597549, 595.632]"
369,"[0.0, 0.0, 0.015584415584415586, 588.7820003032682, 262.839]"
370,"[0.0, 1.0, 0.11045653907496016, 2211.44800043106, 1268.0369999999998]"
371,"[-1.0, 1.0, 0.11473829201101929, 2364.1620001792908, 516.4950000000001]"
372,"[0.0, 1.0, 0.11314935064935065, 1896.4769990444192, 761.494]"
373,"[0.0, 0.0, 0.041548295454545435, 421.081000328064, 248.21]"
374,"[-1.0, 0.0, 0.015309343434343438, 848.1339998245237, 66.779]"
375,"[0.0, 0.0, 0.06439393939393938, 2612.3979995250684, 835.922]"
376,"[0.0, 0.0, 0.03922032828282828, 2925.293999671936, 765.12]"
377,"[0.0, 1.0, 0.04203282828282826, 763.8369996547698, 302.979]"
378,"[0.0, 1.0, 0.11581439393939394, 1263.7550008296964, 644.2679999999998]"
379,"[0.0, 1.0, 0.11026936026936032, 1797.3450000286102, 1051.7220000000002]"
380,"[-1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
381,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
382,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
383,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
384,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
385,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
386,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
387,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
388,"[-1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
389,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
390,"[0.0, 1.0, 0.1482905365606453, 6065.7110004425085, 930.6490000000001]"
391,"[0.0, 1.0, 0.11218869731800767, 10478.017000198368, 2540.571]"
392,"[1.0, 1.0, 0.12607506942792832, 9956.59399938583, 1318.0680000000002]"
393,"[0.0, 0.0, 0.050002669288337596, 3085.1560006141663, 790.7080000000001]"
394,"[0.0, 0.0, 0.07254649006645171, 3845.6270000934614, 633.707]"
395,"[0.0, 1.0, 0.14079215484201238, 8892.608999252321, 2928.8290000000006]"
396,"[0.0, 0.0, 0.14706022748475056, 13215.448000431054, 2319.867]"
397,"[0.0, 0.0, 0.15734126984126984, 10063.44200181961, 2760.7749999999996]"
398,"[1.0, 1.0, 0.13877989048726838, 7406.303998708724, 1244.9539999999997]"
399,"[0.0, 0.0, 0.15029831343020303, 4866.7180008888245, 212.43999999999997]"
400,"[0.0, 1.0, 0.08721111947339884, 2818.0290002822867, 165.981]"
401,"[0.0, 1.0, 0.12565511935667534, 5998.4570002555865, 654.444]"
402,"[0.0, 0.0, 0.11765497159315708, 7995.541000366211, 1390.5900000000004]"
403,"[0.0, 0.0, 0.16551672904404247, 11045.185998439789, 1768.8439999999996]"
404,"[0.0, 1.0, 0.13382078343157314, 7782.513999700545, 547.5509999999999]"
405,"[0.0, 1.0, 0.07151068346684088, 4888.1749980449695, 169.195]"
406,"[0.0, 1.0, 0.08403201429421402, 7295.1990003585815, 1886.542]"
407,"[1.0, 0.0, 0.09538332496422719, 8651.996002197266, 1637.873]"
408,"[0.0, 1.0, 0.08742418577600534, 7834.323999404909, 1086.819]"
409,"[0.0, 1.0, 0.12005049713493483, 7183.024999380113, 2162.3540000000003]"
410,"[0.0, 1.0, 0.19809923260395704, 7032.783002853394, 2180.4529999999995]"
411,"[-1.0, 1.0, 0.13106163600075882, 7747.718999624252, 1762.5300000000004]"
412,"[-1.0, 1.0, 0.07997912314877688, 5904.472999334335, 315.7540000000001]"
413,"[0.0, 0.0, 0.16716522568030537, 7279.017001152038, 1422.102]"
414,"[0.0, 1.0, 0.22026726549487374, 15072.072999715812, 744.578]"
415,"[0.0, 1.0, 0.07023090869239988, 4222.318999528884, 1039.4609999999998]"
416,"[0.0, 1.0, 0.16462706487320147, 18346.55800032617, 3176.7740000000003]"
417,"[0.0, 1.0, 0.11449388733473977, 5621.264999151228, 546.1610000000001]"
418,"[-1.0, 1.0, 0.08522280013775359, 6934.605998277666, 289.2819999999999]"
419,"[0.0, 0.0, 0.13467870198927023, 4744.062000751496, 511.94700000000006]"
420,"[0.0, 1.0, 0.3325771057511279, 3425.8209993839246, 293.235]"
421,"[0.0, 1.0, 0.19347949106485993, 5069.173999309539, 295.28999999999996]"
422,"[-1.0, 1.0, 0.08539768743220888, 3979.294000387192, 740.3609999999999]"
423,"[0.0, 1.0, 0.07919763729171321, 6085.489000082016, 863.1790000000001]"
424,"[0.0, 1.0, 0.12199319253000575, 6141.152999639511, 1570.2890000000002]"
425,"[0.0, 0.0, 0.09557003863382328, 10759.314000368113, 2178.99]"
426,"[0.0, 0.0, 0.1309995432502886, 17130.235999345772, 2517.300999999999]"
427,"[0.0, 0.0, 0.08514009749880902, 5445.758001565932, 961.563]"
428,"[-1.0, 0.0, 0.11459872269952807, 7504.151001453397, 356.157]"
429,"[0.0, 0.0, 0.03204185520361987, 2281.6200006008153, 1019.5730000000001]"
430,"[-2.0, 1.0, 0.11912254032246264, 1252.236999988556, 513.3949999999999]"
431,"[0.0, 1.0, 0.11912254032246264, 7292.196001768114, 4896.720000000001]"
432,"[0.0, 0.0, 0.11912254032246264, 4634.640998601915, 3284.4960000000005]"
433,"[-1.0, 0.0, 0.11912254032246264, 4920.903999090194, 649.433]"
434,"[0.0, 1.0, 0.11912254032246264, 3146.8159987926483, 1015.131]"
435,"[0.0, 1.0, 0.11912254032246264, 2748.7139985561375, 5882.241]"
436,"[0.0, 1.0, 0.11912254032246264, 15164.403999090206, 9544.345999999998]"
437,"[1.0, 0.0, 0.2875173962358836, 8615.404999017717, 7656.217000000002]"
438,"[1.0, 1.0, 0.08464871219157337, 12928.499998092655, 14123.69]"
439,"[1.0, 2.0, 0.09397349961866085, 12328.15699982643, 8514.374]"
440,"[2.0, 1.0, 0.11916263386851624, 6527.276000261306, 5841.737999999999]"
441,"[1.0, 2.0, 0.3074129857071034, 4688.187000513076, 3140.384]"
442,"[1.0, 2.0, 0.09856848536516054, 5026.9479994773865, 4322.161000000001]"
443,"[-1.0, 1.0, 0.303655124259914, 9064.927999734879, 7317.156000000002]"
444,"[-1.0, 1.0, 0.10809412957208692, 8565.003998994824, 7266.265]"
445,"[-1.0, 1.0, 0.3355837397178655, 12150.351999759674, 5064.350999999999]"
446,"[-2.0, 1.0, 0.37008537798408486, 5617.916001319885, 5104.884000000001]"
447,"[-1.0, 1.0, 0.1106315203947191, 9519.963999509811, 7303.3150000000005]"
448,"[-1.0, 1.0, 0.2922268907563024, 5456.011997938155, 2715.429]"
449,"[-2.0, 1.0, 0.43874834656084644, 7494.296000480651, 4242.906]"
450,"[-1.0, 1.0, 0.3712079450379942, 9194.638997077942, 20718.748999999967]"
451,"[-1.0, 1.0, 0.30396614520281895, 11380.301999330519, 12564.073000000008]"
452,"[-1.0, 1.0, 0.19674225941227172, 8050.796003341673, 7126.405000000001]"
453,"[0.0, 1.0, 0.15646127217935726, 12458.326999664303, 11836.062000000004]"
454,"[0.0, 1.0, 0.32032102320237915, 8325.587998628615, 6148.126]"
455,"[0.0, 1.0, 0.30800465676571875, 10618.181999206552, 12359.838]"
456,"[1.0, 1.0, 0.12433551478229142, 10384.884002208706, 7986.180999999998]"
457,"[0.0, 1.0, 0.19026514823987342, 14230.147996902466, 11542.97100000001]"
458,"[1.0, 1.0, 0.3092114046758541, 8855.479999065397, 8405.129999999997]"
459,"[1.0, 1.0, 0.46870776282540977, 3541.3799991607666, 2146.6709999999994]"
460,"[1.0, 1.0, 0.09549919484702095, 7624.418000698086, 5616.257000000001]"
461,"[0.0, 1.0, 0.1513406794183811, 8206.342999458317, 7647.543999999999]"
462,"[-1.0, 1.0, 0.26101854320329393, 4942.535999536514, 4689.8060000000005]"
463,"[-1.0, 0.0, 0.36993455507009726, 8591.417001247402, 6524.437000000002]"
464,"[0.0, 1.0, 0.3382828282828283, 6136.7189984321585, 5001.133999999999]"
465,"[-1.0, 1.0, 0.04141105260380633, 11643.332000970842, 9404.267000000002]"
466,"[-1.0, -1.0, 0.1181818181818182, 1017.902000427246, 692.7739999999997]"
467,"[-1.0, 1.0, 0.240850591796765, 9011.547000885006, 6410.085999999999]"
468,"[-2.0, 1.0, 0.26218487394957973, 2915.605000972748, 5446.1600000000035]"
469,"[-1.0, 1.0, 0.15710176822377517, 10264.740000009531, 8703.749]"
470,"[-1.0, 1.0, 0.27103526538463674, 7339.745000839235, 5355.558000000003]"
471,"[-1.0, 1.0, 0.4385733488177099, 3922.773000240326, 2699.926000000001]"
472,"[1.0, 1.0, 0.4378101065601064, 13762.461001634598, 2797.6520000000005]"
473,"[0.0, 1.0, 0.44056884395745244, 5650.6409993171665, 2634.0429999999997]"
474,"[-2.0, 2.0, 0.169494766505636, 7379.346999406811, 5632.783000000002]"
475,"[0.0, 2.0, 0.2649346728151076, 13700.424999237057, 10223.056999999999]"
476,"[-2.0, 1.0, 0.29876844002231, 7873.467999935148, 6129.391000000002]"
477,"[-1.0, 1.0, 0.325002877061394, 8018.1750004291525, 6750.844]"
478,"[-1.0, 1.0, 0.29367141217445164, 7364.61400103569, 6282.335000000001]"
479,"[-1.0, 2.0, 0.1467776308054086, 6441.4219992160815, 5084.177999999999]"
480,"[-1.0, 1.0, 0.22384322876155907, 8166.500999450686, 6354.046000000002]"
481,"[-1.0, 1.0, 0.11912254032246264, 69.4070000648498, 1.095]"
482,"[-1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
483,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
484,"[-1.0, 0.0, 0.1733855664203312, 10506.898999214174, 2927.5059999999994]"
485,"[-1.0, 0.0, 0.09600046671698097, 12238.167000055313, 4851.759000000001]"
486,"[-1.0, 0.0, 0.0664366525273635, 8890.100001811985, 3209.2240000000006]"
487,"[-1.0, 0.0, 0.08183477959828253, 12546.419000387194, 6946.742]"
488,"[0.0, 0.0, 0.08694409583858459, 13155.095999240875, 5569.082999999999]"
489,"[0.0, 1.0, 0.13618336177266901, 10784.664999961855, 4654.1359999999995]"
490,"[-1.0, 1.0, 0.08024686578120245, 12552.150002241135, 9562.313]"
491,"[0.0, 1.0, 0.06968399873534262, 11750.760998725891, 7143.947]"
492,"[0.0, 1.0, 0.16564287093948113, 4674.609998226168, 1853.3689999999997]"
493,"[-1.0, 1.0, 0.009551822310687779, 2666.268000602723, 520.2429999999998]"
494,"[0.0, 1.0, 0.046555175742613406, 3093.012999773025, 1041.851]"
495,"[0.0, 0.0, 0.052005566719441405, 430.8839998245241, 95.11999999999999]"
496,"[-1.0, 1.0, 0.06348750312481978, 779.8729991912841, 160.76300000000003]"
497,"[0.0, 1.0, 0.06938709391802698, 2372.658999443057, 373.998]"
498,"[-1.0, 1.0, 0.0038194444444444413, 307.5409996509551, 36.288]"
499,"[-2.0, 1.0, 0.016678436911487744, 1485.8990004062653, 755.504]"
500,"[-1.0, 1.0, 0.029015236037917946, 1263.3870003223415, 6760.953999999999]"
501,"[0.0, 1.0, 0.008827357154755954, 550.3640000820161, 106.62700000000001]"
502,"[0.0, 1.0, 0.0395920868347339, 452.85699939727783, 67.482]"
503,"[0.0, 1.0, 0.11708683473389357, 1098.342000484467, 166.576]"
504,"[0.0, 1.0, 0.0520108043217287, 846.4809994697566, 18.882]"
505,"[1.0, 1.0, 0.02613795518207282, 552.9420001506809, 19.197]"
506,"[0.0, 1.0, 0.06368182159869594, 115.9870002269745, 0.0]"
507,"[0.0, 1.0, 0.006666666666666667, 327.7780001163484, 40.208]"
508,"[-1.0, 0.0, 0.0018079959256429832, 321.80199980735784, 52.448]"
509,"[0.0, 0.0, 0.05852007469654528, 742.9860000610349, 13.135]"
510,"[0.0, 0.0, 0.053160014005602274, 801.4089996814732, 50.411]"
511,"[-1.0, 0.0, 0.020833333333333308, 106.7050001621246, 39.213]"
512,"[0.0, 1.0, 0.0017390289449112958, 258.9860002994537, 78.107]"
513,"[-1.0, 0.0, 0.007997782446311857, 863.2370004653925, 211.953]"
514,"[0.0, 1.0, 0.04212783797729616, 596.8669996261602, 322.493]"
515,"[0.0, 1.0, 0.007632545771931953, 727.9210000038145, 142.34600000000003]"
516,"[-1.0, 0.0, 0.04466630042821724, 657.5240001678465, 50.783]"
517,"[0.0, 1.0, 0.06470588235294111, 620.2130000591279, 75.65]"
518,"[1.0, 1.0, 0.005905695611577958, 805.6799995899205, 511.516]"
519,"[-1.0, 1.0, 0.13349753694581282, 184.4590003490449, 29.208]"
520,"[0.0, 1.0, 0.003124999999999996, 439.1410000324258, 162.703]"
521,"[1.0, 1.0, 0.056746031746031725, 172.03800010681152, 8.086]"
522,"[0.0, 0.0, 0.08296407075071077, 302.8090000152587, 0.0]"
523,"[0.0, 1.0, 0.0125, 288.2680001258849, 7.036]"
524,"[0.0, 1.0, 0.0038194444444444417, 694.1940002441409, 117.48]"
525,"[0.0, 1.0, 0.0006944444444444417, 354.13800048828114, 59.026]"
526,"[-1.0, 1.0, 0.006493506493506493, 199.8310003280639, 121.70399999999998]"
527,"[0.0, 0.0, 0.11912254032246264, 243.0460002422333, 35.161]"
528,"[1.0, 0.0, 0.11912254032246264, 165.01700019836426, 124.345]"
529,"[-1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
530,"[0.0, 0.0, 0.0, 0.694999933242798, 0.0]"
531,"[0.0, 1.0, 0.11873714520773347, 3214.6289999485025, 1780.747]"
532,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
533,"[1.0, 1.0, 0.02976190476190475, 1306.61699962616, 847.2470000000001]"
534,"[0.0, 1.0, 0.06922398589065254, 820.1199998855589, 195.22]"
535,"[0.0, 1.0, 0.0710591929079324, 358.5930004119873, 80.51]"
536,"[0.0, 1.0, 0.1449275362318841, 562.4420001506809, 522.718]"
537,"[1.0, 1.0, 0.0, 326.5949997901914, 38.207]"
538,"[1.0, 1.0, 0.0043103448275862, 1444.801000356674, 890.1380000000001]"
539,"[1.0, 1.0, 0.22685185185185197, 4948.672999382019, 3850.691]"
540,"[1.0, 1.0, 0.0, 0.462000131607056, 0.0]"
541,"[1.0, 1.0, 0.04206349206349204, 1583.144999980926, 1039.388]"
542,"[-1.0, 1.0, 0.325952380952381, 194.70199966430664, 3.016]"
543,"[-1.0, 1.0, 0.25287698412698423, 1070.5850005149841, 325.968]"
544,"[0.0, 1.0, 0.0, 0.0, 0.0]"
545,"[1.0, 1.0, 0.2718253968253967, 769.8550000190735, 734.8209999999999]"
546,"[1.0, 1.0, 0.18948412698412717, 1661.306999921798, 1317.541]"
547,"[1.0, 1.0, 0.0, 0.0, 0.0]"
548,"[1.0, 1.0, 0.1633802430677431, 740.1330001354223, 339.687]"
549,"[1.0, 1.0, 0.1381578947368421, 25.41400027275089, 0.0]"
550,"[0.0, 0.0, 0.00657894736842105, 423.74600005149745, 198.23]"
551,"[0.0, 0.0, 0.1067583732057415, 517.5099999904628, 450.68199999999996]"
552,"[0.0, 1.0, 0.0, 0.0, 0.0]"
553,"[0.0, 1.0, 0.0087719298245614, 0.0, 0.0]"
554,"[0.0, 1.0, 0.00789473684210526, 648.2670001983639, 486.12800000000004]"
555,"[0.0, 1.0, 0.0357142857142857, 794.9789998531344, 41.451]"
556,"[1.0, 1.0, 0.09709821428571426, 2164.692999601364, 1167.57]"
557,"[2.0, 1.0, 0.0, 0.0, 0.0]"
558,"[1.0, 1.0, 0.08487654320987655, 2896.2020001411433, 1987.184]"
559,"[0.0, 1.0, 0.0, 0.0, 0.0]"
560,"[0.0, 1.0, 0.12390046296296292, 2811.401999473572, 1761.2459999999999]"
561,"[0.0, 0.0, 0.09114583333333325, 2339.65399980545, 1445.7279999999998]"
562,"[0.0, 0.0, 0.2605137395459973, 1424.8489995002747, 363.985]"
563,"[0.0, 1.0, 0.03125, 452.47200012206986, 15.068]"
564,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
565,"[0.0, 1.0, 0.03125, 2578.1539998054495, 1784.137]"
566,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
567,"[1.0, 1.0, 0.2812499999999999, 468.83899974823, 231.99099999999999]"
568,"[2.0, 1.0, 0.0625, 1259.3180003166208, 486.578]"
569,"[1.0, 1.0, 0.0, 72.0190000534058, 17.099]"
570,"[0.0, 0.0, 0.0138888888888889, 338.8070003986354, 236.738]"
571,"[1.0, 1.0, 0.1493055555555557, 2502.144000291825, 3035.2940000000003]"
572,"[1.0, 0.0, 0.07, 1930.90799999237, 3209.685]"
573,"[1.0, 0.0, 0.04, 55.15400004386904, 543.619]"
574,"[1.0, 0.0, 0.136363636363636, 193.601000070572, 0.0]"
575,"[0.0, 0.0, 0.0, 59.6670000553131, 0.0]"
576,"[0.0, 0.0, 0.0, 0.0, 0.0]"
577,"[0.0, 0.0, 0.0714285714285715, 585.0270001888283, 312.229]"
578,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
579,"[1.0, 1.0, 0.0, 172.1119997501373, 0.0]"
580,"[0.0, 1.0, 0.0, 0.0, 0.0]"
581,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
582,"[0.0, 2.0, 0.11912254032246264, 206.30899977683995, 184.40499999999997]"
583,"[0.0, 1.0, 0.11912254032246264, 46.0409998893738, 6.877]"
584,"[0.0, 1.0, 0.11912254032246264, 485.9710001945492, 133.3]"
585,"[-1.0, 0.0, 0.11912254032246264, 364.69199991226196, 120.445]"
586,"[-1.0, 1.0, 0.06071428571428575, 714.3029994964597, 434.677]"
587,"[0.0, 1.0, 0.053911909926399944, 786.3110008239751, 464.504]"
588,"[0.0, 1.0, 0.005627705627705628, 26.35700011253359, 0.0]"
589,"[1.0, 0.0, 0.04383822653596662, 412.8229997158053, 97.72699999999999]"
590,"[1.0, 1.0, 0.060560360921981006, 285.03099989891007, 124.30899999999998]"
591,"[0.0, 1.0, 0.06677041257209454, 1155.7909998893738, 189.52100000000002]"
592,"[0.0, 1.0, 0.06845238095238092, 726.3540003299709, 204.495]"
593,"[0.0, 1.0, 0.10731287707390641, 459.0190002918246, 222.792]"
594,"[1.0, 1.0, 0.08716623124390796, 1013.438999891281, 365.54099999999994]"
595,"[0.0, 0.0, 0.09062499999999994, 2525.9130001068124, 284.599]"
596,"[0.0, 0.0, 0.2950993676603433, 1594.009999990467, 0.0]"
597,"[-1.0, 1.0, 0.08746898327453531, 519.1339998245238, 398.04099999999994]"
598,"[0.0, 0.0, 0.2525042601225439, 410.1199998855591, 155.086]"
599,"[0.0, 1.0, 0.052733447325923805, 862.5760006904596, 100.42899999999999]"
600,"[0.0, 0.0, 0.13474030795602568, 73.79699993133555, 53.071]"
601,"[0.0, 1.0, 0.3134394341290891, 1473.5539999008206, 194.89000000000001]"
602,"[0.0, 1.0, 0.030474211305752518, 8644.528000116352, 105.76100000000001]"
603,"[0.0, 0.0, 0.012361111111111111, 138.8190000057221, 289.19000000000005]"
604,"[0.0, 1.0, 0.1440706034463033, 4939.44000029564, 1680.0350000000005]"
605,"[0.0, 1.0, 0.08748917748917752, 202.3650000095366, 239.666]"
606,"[-1.0, 1.0, 0.19987749808992267, 1605.8439996242514, 505.307]"
607,"[0.0, 1.0, 0.0864168979340117, 2214.007000207897, 408.01500000000004]"
608,"[0.0, 1.0, 0.03989680082559341, 7.27500009536743, 0.0]"
609,"[0.0, 1.0, 0.24015661939870084, 3191.621999979022, 9.097]"
610,"[0.0, 1.0, 0.12938863827162783, 1089.7160003185274, 331.167]"
611,"[1.0, 1.0, 0.03957364341085266, 358.8829996585843, 421.32800000000003]"
612,"[1.0, 1.0, 0.0, 19.430999994278, 0.0]"
613,"[0.0, 0.0, 0.0454545454545455, 112.32100009918216, 3.01]"
614,"[1.0, 1.0, 0.0341435185185185, 202.43700027465815, 81.969]"
615,"[1.0, 0.0, 0.05, 4.1340000629425, 53.147999999999996]"
616,"[1.0, 1.0, 0.13797664519172403, 705.4270007610322, 317.69599999999997]"
617,"[-1.0, 1.0, 0.14644478187042836, 445.70899987220764, 154.33100000000002]"
618,"[0.0, 1.0, 0.009735044072393464, 2129.2099990844745, 577.2479999999999]"
619,"[2.0, 1.0, 0.1840579710144928, 0.0, 0.0]"
620,"[1.0, 1.0, 0.0, 0.0, 0.0]"
621,"[1.0, 1.0, 0.009197324414715692, 739.2569997310638, 481.286]"
622,"[1.0, 1.0, 0.05494394283401094, 908.7909989356987, 741.198]"
623,"[1.0, 1.0, 0.08201415701415696, 1298.7449998855595, 827.589]"
624,"[0.0, 0.0, 0.013731060606060611, 1189.710000038147, 254.411]"
625,"[1.0, 1.0, 0.08522727272727262, 333.69499969482473, 19.083]"
626,"[0.0, 1.0, 0.35491071428571425, 55.5429999828339, 49.566]"
627,"[0.0, 1.0, 0.12176700111482719, 268.6699995994569, 187.69099999999997]"
628,"[1.0, 1.0, 0.18809523809523798, 209.3850002288816, 15.659]"
629,"[0.0, 1.0, 0.03592650103519668, 1285.5090003013609, 720.9809999999998]"
630,"[0.0, 1.0, 0.03966646529954715, 736.7540004253391, 431.95899999999995]"
631,"[0.0, 1.0, 0.1044532627865961, 125.5750000476836, 19.105]"
632,"[2.0, 1.0, 0.10067570888004324, 929.462000846863, 407.222]"
633,"[0.0, 1.0, 0.09635942760942762, 692.0870001316064, 255.043]"
634,"[2.0, 1.0, 0.012931034482758626, 950.9159996509547, 0.0]"
635,"[0.0, 2.0, 0.11912254032246264, 0.0, 0.0]"
636,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
637,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
638,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
639,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
640,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
641,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
642,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
643,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
644,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
645,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
646,"[1.0, 1.0, 0.16797442845445734, 5228.513999462124, 6972.156000000002]"
647,"[0.0, 1.0, 0.1927695875539844, 5978.720000743861, 9975.141]"
648,"[1.0, 1.0, 0.07009270190040377, 5473.9259994030035, 2809.858]"
649,"[1.0, 1.0, 0.16940873829279451, 11954.341000080112, 2423.759000000001]"
650,"[0.0, 1.0, 0.06202266865015755, 3498.1169996261597, 1289.0569999999998]"
651,"[0.0, 1.0, 0.06853709704220674, 7079.621001482015, 1706.992]"
652,"[0.0, 1.0, 0.0906331678707439, 5825.132001399992, 4890.151000000001]"
653,"[1.0, 1.0, 0.25103682998623184, 9430.216000795357, 3943.4490000000005]"
654,"[1.0, 1.0, 0.20928821568465136, 5742.62800168991, 1405.8099999999993]"
655,"[1.0, 1.0, 0.008333333333333331, 591.533999681473, 306.95099999999996]"
656,"[0.0, 1.0, 0.09798605176533888, 5835.675001382825, 1522.1409999999998]"
657,"[1.0, 1.0, 0.146776392180804, 5640.406001091005, 4033.676000000001]"
658,"[0.0, 1.0, 0.09017666475035048, 7401.755999565122, 786.3740000000003]"
659,"[0.0, 1.0, 0.12420343137254904, 7496.890001058575, 2381.549]"
660,"[-1.0, 1.0, 0.15983601774042955, 4548.271001815795, 713.275]"
661,"[0.0, 1.0, 0.1891397978682999, 4252.756000757217, 1812.7340000000002]"
662,"[0.0, 1.0, 0.03688805922779405, 3759.11199951172, 670.513]"
663,"[1.0, 1.0, 0.04899951284861771, 8653.171000480648, 935.613]"
664,"[0.0, 1.0, 0.02606539516633098, 10594.29399943352, 3043.116]"
665,"[0.0, 1.0, 0.10923143184508001, 6714.672999620438, 1714.0140000000004]"
666,"[1.0, 1.0, 0.10077388350248441, 8127.948999881751, 3379.993000000001]"
667,"[0.0, 1.0, 0.20737365024236556, 3660.4830000400557, 495.892]"
668,"[0.0, 1.0, 0.1659532018869328, 4691.583999395373, 1120.9270000000006]"
669,"[0.0, 1.0, 0.0756640189523358, 7935.848999738691, 1391.3229999999996]"
670,"[1.0, 1.0, 0.08511433854646168, 1618.4909994602206, 379.32599999999996]"
671,"[0.0, 1.0, 0.1022362847088481, 8146.620999574655, 6544.821]"
672,"[1.0, 1.0, 0.11137417839840909, 6143.128002643583, 3554.0940000000014]"
