,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
373,AS14.07,2014-03-29,7.0,0.0,1.0,0.041875853551842625,0.2920863807960108,0,5,0.04322357197945028,0.09329293964611488,0.1491500903857222,0.0,0.0,0.0,0.08731792235244239,0.049216050279082,0.02917601588757651,0.04322357197945028,0.0,0.0
374,AS14.07,2014-03-30,6.2,0.0,0.0,0.0625734602553756,0.24140334361822738,2,1,0.04320522056944078,0.19951508655276462,0.016892648363575288,0.0,0.0,0.0,0.01638269215997852,0.04192672326836379,0.025222513669739696,0.04320522056944078,0.0,0.0
375,AS14.07,2014-03-31,4.333333333333333,-1.0,0.0,0.051366076733723814,0.36425278292533886,5,1,0.041331591205875366,0.2405032272942738,0.10558318442958625,0.0,0.0,0.0,0.011110401178048061,0.07696640166078877,0.019705509495724166,0.041331591205875366,0.0,0.0
376,AS14.07,2014-04-01,6.6,-1.0,1.0,0.08076225802411183,0.4060230186257574,3,8,0.03131722676368643,0.35743224651256755,0.13234718079050525,0.0,0.0,0.0,0.012774643179825558,0.03537991238176728,0.0,0.03131722676368643,0.0,0.0
377,AS14.07,2014-04-02,5.5,-1.0,0.0,0.15618745321820188,0.36818932543560856,13,4,0.0971460407936469,0.20365100228783148,0.047965302122607065,0.0,0.0,0.0,0.024220430064122334,0.031479724238888555,0.06744948576598891,0.0971460407936469,0.0,0.0
378,AS14.07,2014-04-03,6.2,0.0,0.0,0.09026347679477341,0.22298714468614814,5,0,0.026151800830064027,0.2045762994667298,0.10790584636249809,0.0,0.0,0.0,0.010464310831966457,0.023529381642347906,0.02515795237746722,0.026151800830064027,0.0,0.0
379,AS14.07,2014-04-04,6.5,-1.0,0.0,0.04963037634408607,0.2768630518904908,7,2,0.02102121777625697,0.23899087729669438,0.04660483456831964,0.0,0.0,0.0,0.05340890506716133,0.04364804389896315,0.004851103268109679,0.02102121777625697,0.16097839057487823,0.0
380,AS14.07,2014-04-05,6.0,0.0,1.0,0.2313065813088305,0.1485270247507756,9,5,0.04919931186180335,0.06649793382795467,0.010257906437664454,0.0,0.0,0.0,0.027518235732786632,0.04120518912697029,0.014153996789568867,0.04919931186180335,0.0,0.0
381,AS14.07,2014-04-06,6.75,-1.0,1.0,0.05631576348488113,0.21148447118341163,2,3,0.02189536487277748,0.13427673649601163,0.06692692300789321,0.0,0.0,0.0,0.02541111852055691,0.0530799605405717,0.0,0.02189536487277748,0.0004438290487441233,0.0
382,AS14.07,2014-04-07,5.4,-1.0,0.0,0.0805241620390383,0.4655829497452634,0,1,0.048534569233012984,0.26785734022840896,0.1582201616160435,0.0,0.0,0.0,0.05383817109145904,0.1330623808977369,0.0,0.048534569233012984,0.0,0.0
383,AS14.07,2014-04-08,6.8,0.0,1.0,0.07680102095483,0.2686605841815666,1,0,0.021402778309238465,0.3479874677761681,0.022278671849532698,0.0,0.0,0.0,0.041083826358779205,0.017750724136106767,0.0,0.021402778309238465,0.0,0.0
384,AS14.07,2014-04-09,6.4,-1.0,1.0,0.0707902001380262,0.37927718414161554,2,2,0.020539592460318227,0.11202186966018096,0.03304871535127022,0.0,0.0,0.0,0.026726365629931168,0.02121760607148751,0.0,0.020539592460318227,0.0026744908146876414,0.0
385,AS14.07,2014-04-10,6.2,0.0,0.0,0.0989583333333333,0.15501918913836418,6,4,0.0196031993649817,0.05844764083005214,0.051945724323338355,0.0,0.0,0.0,0.009491600018176338,0.05619802948257866,0.0021026503690327256,0.0196031993649817,0.0,0.0
386,AS14.07,2014-04-11,3.5,0.0,-1.0,0.06868288982259571,0.06173902105724817,0,1,0.010148180940042049,0.0693521602100591,0.0,0.0,0.0,0.0,0.009252170607525603,0.003008803022442974,0.024212949497332038,0.010148180940042049,0.0,0.0
387,AS14.07,2014-04-12,6.4,0.0,1.0,0.15313380173005842,0.40877756817256305,2,10,0.03921495445490027,0.25879023873497414,0.15202203705891124,0.0,0.0,0.0,0.040860543440176214,0.05237668172171035,0.04535558767082198,0.03921495445490027,0.0,0.0
388,AS14.07,2014-04-13,6.5,0.0,1.0,0.016319444444444435,0.22461682181343842,5,0,0.01807008785390353,0.13918572014169406,0.04325113679541326,0.0,0.0,0.0,0.009738410682334608,0.04640745726932762,0.0,0.01807008785390353,0.0,0.0
389,AS14.07,2014-04-14,6.2,0.0,0.0,0.03335375816993464,0.13321621954257476,2,1,0.021379814247523866,0.10301934735538343,0.08205721326480905,0.0,0.0,0.0,0.021118688941751992,0.01048690137380779,0.0,0.021379814247523866,0.0,0.0
390,AS14.07,2014-04-15,6.0,-1.0,0.0,0.019623337804315216,0.24103926887498572,0,0,0.011398407945743904,0.265004513544713,0.03441252202251982,0.0,0.0,0.0,0.016717847202055127,0.04870117702937754,0.0,0.011398407945743904,0.0,0.0
391,AS14.07,2014-04-16,4.75,-1.0,0.0,0.10595602036110062,0.24868337443628316,2,8,0.04840625815816273,0.2806040075102995,0.0,0.0,0.0,0.0,0.09336870491524593,0.03376838970198967,0.0031526009004830815,0.04840625815816273,0.0,0.0
392,AS14.07,2014-04-17,3.8,-1.0,0.0,0.1180908662900188,0.21570534610258288,1,0,0.030804528046745095,0.18898563808075514,0.045790674375018145,0.0,0.0,0.0,0.017352173675359094,0.032027949198064294,0.0,0.030804528046745095,0.0,0.0
393,AS14.07,2014-04-18,5.2,-1.0,0.0,0.047270114942528745,0.1813755926324735,1,2,0.02248308117793336,0.17163294946041413,0.02808422755581228,0.0,0.0,0.0,0.03295522093360401,0.021426262080393183,0.0,0.02248308117793336,0.0,0.0
394,AS14.07,2014-04-19,7.0,0.0,1.0,0.003125470618354867,0.05665089636986458,0,0,0.005431248587530409,0.05233525441135474,0.0038545096652827394,0.0,0.0,0.0,0.02185404632244037,0.012793489639904952,0.0,0.005431248587530409,0.0,0.0
395,AS14.07,2014-04-20,3.0,-2.0,-1.0,0.08680555555555557,0.18542159792893093,0,0,0.0024710917553885012,0.10048005311517617,0.00039209580928299535,0.0,0.0,0.0,0.002316329616333976,0.02826924811779811,0.0,0.0024710917553885012,0.0,0.0
396,AS14.07,2014-04-21,6.6,0.0,1.0,0.0617854683195592,0.254630269087269,0,0,0.02635359194256048,0.26614536427850993,0.06898718599952776,0.0,0.0,0.0,0.022445930588076,0.08750527583808972,0.06967993146833046,0.02635359194256048,0.0,0.0
397,AS14.07,2014-04-22,6.0,0.0,0.0,0.0909901819923372,0.15768245063337583,0,2,0.02612511688794209,0.13176442264926344,0.0459335607550244,0.0,0.0,0.0,0.027758357135953697,0.003939358944231852,0.0,0.02612511688794209,0.0,0.0
398,AS14.07,2014-04-23,6.0,-1.0,0.0,0.07537353651992687,0.3254503598336604,5,0,0.03609955461375901,0.37576317952401533,0.013739909779842272,0.0,0.0,0.0,0.03498460431983249,0.04652826161679445,0.0077086751795296905,0.03609955461375901,0.0,0.0
399,AS14.07,2014-04-24,5.6,-1.0,0.0,0.15798611111111102,0.08765953473024611,3,1,0.011077481463401942,0.17176770663132238,0.0,0.0,0.0,0.0,0.03847316925883219,0.0071398927311927705,0.0,0.011077481463401942,0.0004442719919065425,0.0
400,AS14.07,2014-04-25,3.3333333333333335,0.0,-1.0,0.07604166666666666,0.15036231388845306,6,0,0.02060166486471527,0.099600511594595,0.038522279353585896,0.0,0.0,0.0,0.006031406772346226,0.02885281990366178,0.0,0.02060166486471527,0.0,0.0
401,AS14.07,2014-04-26,5.4,0.0,0.0,0.018915739069801877,0.2108514766900879,0,0,0.021799962339930756,0.23194021028972386,0.009077389461663386,0.0,0.0,0.0,0.050791328042051,0.031229835807505903,0.0,0.021799962339930756,0.0,0.0
402,AS14.07,2014-04-27,6.0,-1.0,0.0,0.013407752824023426,0.25763271875617494,1,1,0.014675324994171566,0.23696102501169386,0.01229256953258901,0.0,0.0,0.0,0.04145104372077917,0.060959143956385936,0.0,0.014675324994171566,0.0,0.0
403,AS14.07,2014-04-28,6.75,0.0,1.0,0.09448967086834736,0.39655121989144276,9,3,0.0846417372020056,0.3525495192784089,0.033241605007784995,0.0,0.0,0.0,0.07685107421458272,0.054537393667318405,9.518287436353563e-05,0.0846417372020056,0.0031936202010430428,0.0
404,AS14.07,2014-04-29,5.0,-2.0,0.0,0.13463824767244986,0.18366734932561113,1,9,0.06934826728094619,0.2977427836014621,0.02592893886062928,0.0,0.0010822148586984413,0.0,0.009826755060252943,0.029001323128486117,0.0,0.06934826728094619,0.0,0.0
405,AS14.07,2014-04-30,5.0,-2.0,0.0,0.02414791881612267,0.19880751093466897,0,0,-1.9930605878993242,0.4981813332455553,0.039983059546611896,0.0,0.0,0.0,0.19166693385266606,0.013927115242392943,0.0,-1.9930605878993242,0.0,0.0
406,AS14.07,2014-05-01,5.0,-2.0,0.0,0.10358452683650245,0.1502884272539023,0,0,0.011776620586358795,0.19842978936614397,0.012034010575818191,0.0,0.0,0.0,0.007425079700238068,0.02716754439077616,0.0,0.011776620586358795,0.0,0.0
407,AS14.07,2014-05-02,6.2,-1.0,1.0,0.059104642201233126,0.1646541738532828,0,0,0.048707866061589264,0.29415091615811406,0.00463822824227909,0.0,0.0,0.0,0.09850259739391005,0.027541030333728914,0.0,0.048707866061589264,0.0,0.0
408,AS14.07,2014-05-03,5.666666666666667,-1.0,0.0,0.07569444444444444,0.04965762859301119,1,0,0.007193157542862261,0.014195210338230388,0.00844735374285098,0.0,0.0,0.0,0.008621073432631184,0.02899570354832595,0.0,0.007193157542862261,0.0,0.0
409,AS14.07,2014-05-04,8.0,-1.0,1.0,0.08229166666666672,0.06081401543820272,0,0,0.013129516291303042,0.10425856310146928,0.004268170604946427,0.0,0.0,0.0,0.0020955840036241957,0.008365360229552867,0.0,0.013129516291303042,0.0,0.0
410,AS14.07,2014-05-05,5.5,-2.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,AS14.08,2014-03-05,6.333333333333333,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,AS14.08,2014-03-06,7.2,-1.0,1.0,,0.0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,AS14.08,2014-03-07,7.4,1.0,1.0,,0.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,AS14.08,2014-03-08,7.0,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,AS14.08,2014-03-09,7.2,-1.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,AS14.08,2014-03-10,6.8,-1.0,1.0,,0.0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,AS14.08,2014-03-11,6.6,0.0,0.0,,0.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,AS14.08,2014-03-12,7.0,1.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,AS14.08,2014-03-13,6.6,0.0,1.0,,0.022815037144277,0,11,0.004196322689904049,0.013861261604163478,0.0,0.0,0.0,0.0,0.04817536566614544,0.00668201332997666,0.0,0.004196322689904049,0.005785723587520697,0.0
425,AS14.08,2014-03-14,7.4,0.0,1.0,,0.09328726674915766,0,11,0.014699305823197511,0.018474522761967944,0.0,0.0,0.0,0.0,0.009747406585046917,0.02864679079909133,0.12109698073096657,0.014699305823197511,0.008907144053089398,0.0
426,AS14.08,2014-03-15,6.4,-1.0,1.0,,0.03316784105632719,0,3,0.0016976542210958535,0.0184472527757347,0.002159017375790761,0.0,0.0,0.000513354842398471,0.016544387744628002,0.019342262391764477,0.0,0.0016976542210958535,0.0,0.0
427,AS14.08,2014-03-16,7.0,-1.0,1.0,,0.06739851737331762,0,0,0.003700785021241881,0.08463165416020063,0.0,0.0,0.0,0.0,0.012980626285520266,0.015608633284520574,0.0,0.003700785021241881,0.004925085022940027,0.0
428,AS14.08,2014-03-17,5.4,0.0,0.0,0.00555555555555555,0.03918586027945994,0,0,0.0014032380864568155,0.2781546318264684,0.0,0.0,0.0,0.0,0.015776276051499928,0.23189692985044835,0.0,0.0014032380864568155,0.0,0.0
429,AS14.08,2014-03-18,6.4,0.0,1.0,0.028491361781937872,0.03640940715277118,0,0,0.00014681128007607006,0.034601316903834355,0.003973270925237309,0.0,0.0,0.0,0.010872817080774212,0.013415068408745385,0.0,0.00014681128007607006,0.0,0.0
430,AS14.08,2014-03-19,7.0,0.0,1.0,0.0630171632209882,0.05047659648018651,1,0,0.001235917865734984,0.048830650923953056,0.0007365813758803613,0.0,0.0,0.0,0.01484600744537815,0.021787910327860607,0.0,0.001235917865734984,0.008059793783381303,0.0
431,AS14.08,2014-03-20,6.4,0.0,1.0,0.05752387767589226,0.030288001855910393,0,1,0.12059557170060806,0.01348730080180036,0.0,0.0,0.0,0.0,0.011074186903026705,0.022256397102278457,0.0,0.12059557170060806,0.0,0.0
432,AS14.08,2014-03-21,6.6,0.0,1.0,0.00894230236465267,0.07893925287200083,0,4,0.005353255094989999,0.11957382175921932,0.0,0.0,0.0,0.0,0.012036287164899741,0.03608445477486582,0.0,0.005353255094989999,0.021401241835450162,0.0
433,AS14.08,2014-03-22,6.4,0.0,1.0,0.022231454452349513,0.023936346453111063,0,0,0.00026180518306808645,0.20894224839540296,0.0,0.0,0.0,0.0,0.009954773675774287,0.015055054760813542,0.00852645154831441,0.00026180518306808645,0.007120311335890001,0.0
434,AS14.08,2014-03-23,7.2,0.0,1.0,0.04218482538831056,0.03796754540052925,2,0,0.002137666474877899,0.017970052149384144,0.0,0.0,0.0,0.0,0.9376816912850694,0.05363323979669623,0.03064442977305142,0.002137666474877899,0.036521106684632446,0.0
435,AS14.08,2014-03-24,6.8,-1.0,1.0,0.046307912762661635,0.05435828339668399,0,0,0.0003577780975772741,0.009366154298215607,0.0,0.0,0.0,0.0,0.011999842225706277,0.05653537055195684,0.0,0.0003577780975772741,0.004900280205844546,0.0
436,AS14.08,2014-03-25,7.2,-1.0,1.0,0.016897661842514778,0.020060791447911536,0,1,0.001825320516675517,0.07094810598844566,0.002479850863906078,0.0,0.0,0.0,0.010826453582179995,0.014675117938860364,0.0,0.001825320516675517,0.0,0.0
437,AS14.08,2014-03-26,6.5,0.0,0.0,0.08950139311864186,0.05022775734563997,0,5,0.008204717021629645,0.043198119732036015,0.003127611728592676,0.0,0.0,0.0048522939068541895,0.010605477305298103,0.01375546865785572,0.0,0.008204717021629645,0.004885220138322291,0.0
438,AS14.08,2014-03-27,6.333333333333333,0.0,0.0,0.08701150136063529,0.06859117219452993,0,6,0.0031788858000930814,0.09541058680714765,0.0,0.0,0.0,0.0,0.013144859176062965,0.07132583951789193,0.0,0.0031788858000930814,0.010652783056183798,0.0
439,AS14.08,2014-03-28,6.25,0.0,0.0,0.016559762046113643,0.05349277382090369,1,12,0.02069265313947863,0.04629893436133627,0.0,0.0,0.0,0.0,0.01200099554656683,0.023489213282386463,0.0,0.02069265313947863,0.0,0.0
440,AS14.08,2014-03-29,7.166666666666667,0.0,1.0,0.02494412062743703,0.03291972003350782,0,2,0.0011604786910742735,0.025878396422486745,0.001805599671319586,0.0,0.0,0.0,0.014115494012304091,0.014813778585416007,0.0,0.0011604786910742735,0.0,0.0
441,AS14.08,2014-03-30,6.8,0.0,1.0,0.0784470781932718,0.02154156272893823,0,0,0.0002461568861545729,0.010566033692478265,0.0,0.0,0.0,0.0,0.009937473862865998,0.01684394336114937,0.0,0.0002461568861545729,0.0,0.0
442,AS14.08,2014-03-31,7.6,0.0,1.0,0.07893465181771635,0.04614230898910686,0,0,7.558796987700364e-05,0.059382108446798684,0.0005616394730372563,0.0,0.0,0.0,0.011686830944152283,0.015210175124406367,0.0,7.558796987700364e-05,0.006216707284554661,0.0
443,AS14.08,2014-04-01,7.2,-1.0,1.0,0.062353854585312354,0.057297894825533026,0,0,0.0006994615125921547,0.07836332203261898,0.0025629113983400955,0.0,0.0,0.0,0.013791180186316681,0.03239794368588795,0.0,0.0006994615125921547,0.0013310442030699506,0.0
444,AS14.08,2014-04-02,6.6,0.0,1.0,0.008289547359385422,0.01924671251036687,0,0,0.0008398002007594656,0.08735286092804168,0.0005329787191119505,0.0,0.0,0.0,0.011933180279966333,0.006922591214348379,0.0,0.0008398002007594656,0.00892353295009891,0.0
445,AS14.08,2014-04-03,7.0,0.0,1.0,0.07876788563729693,0.07837834960220151,0,0,0.0009043525254280485,0.11414352285458952,0.0,0.0,0.0,0.0,0.024717511355020535,0.025233444509023435,0.0,0.0009043525254280485,0.022402736325680163,0.0
446,AS14.08,2014-04-04,7.5,0.0,1.0,0.031123972587273636,0.034954820753061264,2,0,0.004173631419419318,0.04167587531467278,0.0,0.0,0.0,0.0,0.007952147333510637,0.054648089420887634,0.0,0.004173631419419318,0.004015279767330816,0.0
447,AS14.08,2014-04-05,7.4,0.0,1.0,0.12841414141414145,0.047935116746698724,0,0,0.00021426511146237253,0.04593959799406814,0.0021400400610557526,0.0,0.0,0.0,0.010763251599021705,0.021065810903255735,0.0,0.00021426511146237253,0.007555281521385739,0.0
448,AS14.08,2014-04-06,7.6,0.0,1.0,0.007280235288804587,0.03579726664481695,0,0,0.001713748903658247,0.016022299415857612,0.0003069761527223054,0.0,0.0,0.0,0.007933924863913906,0.017717206166867415,0.0,0.001713748903658247,0.004896736660545193,0.0
449,AS14.08,2014-04-07,7.0,0.0,1.0,0.10247313379515043,0.12269476067126787,1,6,0.009064158190939826,0.114836470097688,0.01025097776996795,0.0,0.0,0.0,0.016026546678239856,0.04151459855531567,0.0,0.009064158190939826,0.0,0.0
450,AS14.08,2014-04-08,6.5,0.0,0.0,0.05814829222796919,0.07083414990757403,0,0,0.0016829730930882465,0.07588653156616758,0.0025924625834553142,0.0,0.0,0.0,0.013068048006750158,0.03587653030893959,0.0,0.0016829730930882465,0.013818497837994426,0.0
451,AS14.08,2014-04-09,6.25,0.0,0.0,0.04036626596543953,0.06641235849463802,0,0,0.0027939773747449924,0.08543672207236079,0.0,0.0,0.0,0.0,0.8335651892703332,0.06619669242152398,0.0,0.0027939773747449924,0.002664746065114417,0.0
452,AS14.08,2014-04-10,7.6,1.0,1.0,0.2065732627427378,0.12044918662404232,0,0,0.0022395168004306727,0.15260298775761041,0.006420175835116627,0.0,0.0,0.0,0.01903694478845443,0.02917104109971393,0.0,0.0022395168004306727,0.021076564497396824,0.0
453,AS14.08,2014-04-11,7.6,1.0,1.0,0.07413554916192037,0.04369452029419682,1,0,0.0012881697858566526,0.02185209155243884,0.000894521608191076,0.0,0.0,0.0,0.011098637305270422,0.032930107951469834,0.0,0.0012881697858566526,0.001333258918882047,0.0
454,AS14.08,2014-04-12,7.0,0.0,1.0,0.025027439155129106,0.021187321162820866,0,0,0.0,0.09230079480184847,0.0,0.0,0.0,0.0,0.025078731448545628,0.01727315957835326,0.0,0.0,0.0,0.0
455,AS14.08,2014-04-13,7.6,0.0,1.0,0.004827095791619071,0.0574233225816058,0,0,0.0002020391045236052,0.03177812521402722,0.006165206429080144,0.0,0.0,0.0,0.027549375396021553,0.09557343010627228,0.0,0.0002020391045236052,0.002233762368080453,0.0
456,AS14.08,2014-04-14,6.6,0.0,1.0,0.06490308655585146,0.09463225235899923,0,0,0.0022075258289276103,0.09323584160414332,0.002261500440554743,0.0,0.0,0.0013592816589575812,0.028149102243508937,0.03729798482187975,0.0,0.0022075258289276103,0.013905314697828606,0.0
457,AS14.08,2014-04-15,6.4,-1.0,1.0,0.03409090909090908,0.08699228993740513,0,0,0.0077831305754652485,0.09978589923551864,0.001006994197866888,0.0,0.0,0.0,0.012497615509120808,0.0236659806677797,0.0,0.0077831305754652485,0.0,0.0
458,AS14.08,2014-04-16,6.6,-1.0,1.0,0.06859735641438541,0.04762617386800667,0,0,0.003032496106463176,0.04119017996694691,0.0006249157394704074,0.0,0.0,0.001451160337879185,0.010455776257598364,0.019803200972712754,0.0,0.003032496106463176,0.014789872193179917,0.0
459,AS14.08,2014-04-17,6.2,-1.0,1.0,0.09718156742586877,0.09002865833084647,0,0,0.002763399957796717,0.04908032816073989,0.004026891578454847,0.0,0.0,0.0,0.04357223144750764,0.022485802330237052,0.10569347170622695,0.002763399957796717,0.001345661327429787,0.0
460,AS14.08,2014-04-18,6.0,0.0,1.0,0.04904198614474039,0.02587021553289928,0,0,0.0002216304746688916,0.008592845060288162,0.0,0.0,0.0,0.0,0.01563718555571728,0.02257525008544921,0.0,0.0002216304746688916,0.0,0.0
461,AS14.08,2014-04-19,7.8,1.0,1.0,0.03900289438614025,0.0650569596654797,0,0,0.008043918991222001,0.04055293106741152,0.0024644074479560347,0.0,0.0,0.0,0.010825761589663661,0.036318482024376285,0.0,0.008043918991222001,0.0031107898296706365,0.0
462,AS14.08,2014-04-20,6.4,-1.0,1.0,0.004899344795389425,0.036393304007985176,0,0,0.05683577995240884,0.004104591449995371,0.004828975298743141,0.0,0.0,0.0,0.008389947932176432,0.19567876897011477,0.0,0.05683577995240884,0.006676925230308298,0.0
463,AS14.08,2014-04-21,6.4,-1.0,1.0,0.029294959666751913,0.05734416026970226,0,0,0.002234953747131011,0.028969413162927983,0.012167296994558208,0.0,0.0,0.00015118819893182174,0.0072216339004365785,0.03011443227559645,0.0,0.002234953747131011,0.0026691754967386096,0.0
464,AS14.08,2014-04-22,6.0,-1.0,0.0,0.07739994303879248,0.050249136101924746,0,0,0.002715314303731261,0.03838610140023421,0.0005869611100003907,0.0,0.0,0.0,0.010840754760850849,0.0280398096378859,0.0,0.002715314303731261,0.0,0.0
465,AS14.08,2014-04-23,5.6,0.0,0.0,0.12497602724903793,0.04293781051269033,0,0,0.0038166964947343733,0.05043180937227444,0.0,0.0,0.0,0.0,0.011787861851536697,0.014495324625688578,0.0,0.0038166964947343733,0.0,0.0
466,AS14.08,2014-04-24,6.666666666666667,0.0,1.0,0.1280059119507768,0.05428191083221341,0,0,0.0006568316831241202,0.06132933026023926,0.0023066619974681135,0.0,0.0,0.0,0.12625957054483108,0.018440602417663095,0.0,0.0006568316831241202,0.0,0.0
467,AS14.08,2014-04-25,6.333333333333333,0.0,1.0,0.028321012544802848,0.055376510495401,0,0,0.0022888920130373375,0.49961597584873557,0.0,0.0,0.0,0.004907727576772554,0.011926491018975126,0.02702958203524634,0.0,0.0022888920130373375,0.0,0.0
468,AS14.08,2014-04-26,6.0,0.0,0.0,0.047178819444444485,0.019407854454684348,0,0,0.006855987582741609,0.007557019972586195,0.0,0.0,0.0,0.0,0.006725936594571042,0.007901462224733263,0.0,0.006855987582741609,0.0,0.0
469,AS14.08,2014-04-27,6.0,-1.0,1.0,0.005429837164750958,0.061550699842524,0,3,0.002485450493760806,0.03401378143052947,0.02325528008304383,0.0,0.0,0.0,0.007883640074393808,0.023299344627270707,0.0,0.002485450493760806,0.0,0.0
470,AS14.08,2014-04-28,5.8,-1.0,1.0,0.02225241545893721,0.0238856339727005,0,0,0.0031731819834685043,0.0059242476464192026,0.0030375390485380986,0.0,0.0,0.0,0.01047930400315364,0.015354954130426333,0.0,0.0031731819834685043,0.0,0.0
471,AS14.08,2014-04-29,5.75,0.0,0.0,0.030996148459383758,0.05594498192629439,0,0,0.0005335548464251094,0.05585081415871207,0.003100036187680076,0.0,0.0,0.0,0.009082401776852251,0.023083705708106837,0.0,0.0005335548464251094,0.0,0.0
472,AS14.08,2014-04-30,6.666666666666667,0.0,1.0,0.03482503992976501,0.1104571152518563,0,0,0.0009617378805118367,0.154082999895409,0.0056362624762974845,0.0,0.0,0.0,0.008837667090242975,0.01739406368168091,0.0,0.0009617378805118367,0.0,0.0
473,AS14.08,2014-05-01,7.0,0.0,1.0,0.037314098552964456,0.15077837168636227,0,0,0.002398281296215639,0.4794316008172124,0.10439604487161021,0.0,0.0,0.0,0.013158468362217486,0.014727190498214356,0.0,0.002398281296215639,0.08971902343435095,0.0
474,AS14.08,2014-05-02,7.2,0.0,1.0,0.18173800770308124,0.01942243843287987,0,0,0.0007395618233832029,0.007624060699803846,0.0008185845232763578,0.0,0.0,0.0,0.010550579232335794,0.014514278239246545,0.0,0.0007395618233832029,0.0014050157111939712,0.0
475,AS14.08,2014-05-03,7.4,0.0,1.0,0.22181372986475956,0.02439662573792774,0,0,0.0021565882665498656,0.06382962600685986,0.0,0.0,0.0,0.0,0.008448536631892507,0.014536590300119164,0.0,0.0021565882665498656,0.019584288983206254,0.0
476,AS14.08,2014-05-04,6.8,0.0,1.0,0.04327761276924564,0.05437728678536016,1,0,0.004018264414406382,0.03764744676428106,0.0,0.0,0.0,0.0,0.007919623685243054,0.02265824696166093,0.0,0.004018264414406382,0.0,0.0
477,AS14.08,2014-05-05,6.666666666666667,-1.0,1.0,0.0026041666666666687,0.007286880860837158,0,0,0.0,0.001765743674968023,0.0,0.0,0.0,0.0,0.005124204583435499,0.006799425978175212,0.0,0.0,0.0,0.0
503,AS14.09,2014-03-21,7.0,0.0,1.0,,0.08307991590451147,3,1,0.0007267902339846935,0.05893603904367017,0.04027687401330831,0.0,0.0,6.348582359756347e-05,0.05003290424415158,0.0,0.0,0.0007267902339846935,0.0008947451880869549,0.0
504,AS14.09,2014-03-22,7.0,0.0,1.0,0.06284722222222221,0.1299919166753019,0,0,0.003696569156780237,0.12969195196099936,0.12818772626865224,0.0,0.0,0.000399873557150957,0.033914783889583834,0.0040756254501275405,0.018327159086987666,0.003696569156780237,0.0004442719919065425,0.008230295663833301
505,AS14.09,2014-03-23,6.75,1.0,0.0,0.03333333333333331,0.19777536275088933,0,1,0.007421260609439908,0.1538593377428341,1.0,0.0,0.0,0.0,0.015777198708188372,0.0006096080655406646,0.018352850878773044,0.007421260609439908,0.0013527484180284953,0.0
506,AS14.09,2014-03-24,7.25,0.0,0.0,0.07916666666666668,0.1637931389395043,0,0,0.001494350357233755,0.15212313253083015,0.029710767080035408,0.04124732042291901,0.0,0.00012291552500597828,0.019291136706120236,0.03003166816306,0.023752962140348093,0.001494350357233755,0.009154306337719357,0.0
507,AS14.09,2014-03-25,6.2,0.0,0.0,0.025694444444444447,0.1992092609658912,1,0,0.008124764392074702,0.11666896490709955,0.11089594212419862,0.08032675701534474,0.0,0.00030814510497709934,0.016695472777360405,0.00408995704213365,0.003078654045897864,0.008124764392074702,0.0013359165778565627,0.04750951798265097
508,AS14.09,2014-03-26,7.75,0.0,1.0,0.08631557618626584,0.23621705328294731,3,2,0.01551033894880693,0.07264825690006681,0.07671624003186621,0.04643767636764403,0.0,3.0165530947446152e-05,0.01082114830622145,0.010602285652836104,0.0,0.01551033894880693,0.033663237400703226,0.0
509,AS14.09,2014-03-27,7.8,0.0,1.0,0.027083333333333348,0.11516434389997272,1,0,0.0052222657062464505,0.03816118434563792,0.0678953782308217,0.0,0.0,0.0,0.022287233637663953,0.01667974521422089,9.575169632188345e-05,0.0052222657062464505,0.0,0.0392328928399153
510,AS14.09,2014-03-28,8.25,0.0,1.0,0.07977843915343912,0.2891242305660042,4,0,0.01264687420805296,0.1275155174668125,0.15671193813617992,0.04244253291186765,0.0,0.00018315645085222287,0.05671985859363593,0.009766730562512326,0.0932649015236465,0.01264687420805296,0.031436562123221476,0.0
